Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
10,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铜-镍铜共生
（copper-nickel copper symbiosis）",13.67,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：7.096，运输：0.104；选矿：6.469,0,2005,（1）区域（西北）；（2）实测和计算结合；,数据来自西北某有色金属企业的实际生产和有色金属金属工业年鉴。,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",段华波,"姜金龙等, 2005",13.67,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
11,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铜-镍铜共生
（copper-nickel copper symbiosis）",6.92,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采矿：3.593，运输：0.053；选矿：3.276,0,2005,（1）区域（西北）；（2）实测和计算结合；,数据来自西北某有色金属企业的实际生产和有色金属金属工业年鉴。,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",段华波,"姜金龙等, 2005",6.92,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
12,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属锌-湿法
（zinc）",5.5,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,电力：3.46；天然气：1.54,0,2013,（1）区域（全国）；（2）实测和计算结合；（3）GSD2=1.28,生产的相关数据来自江西某企业，其他数据来自研究者的课题组数据,"亓聪聪.我国湿法冶锌制备生命周期评价 [D]. 济南:山东大学, 2018.",段华波,"元聪聪等, 2018",5.5,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
13,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铝-平均
（aluminum average）",7.95,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] 高峰.生命周期评价研究及其在中国镁工业中的应用 [D]. 北京:北京工业大学, 2008;
[2] 李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011;
[3] Zhang Y, Sun M, Hong J, et al. Environmental footprint of aluminum production in China[J]. Journal of Cleaner Production, 2016, 133:1242-1251.",段华波,"高峰, 2008;
李贵奇, 2013;
Zhan Y et al, 2016",7.95,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
14,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）",金属铝-铝锭（aluminum）,21.6,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,文献中是按照能源消耗量进行统计,CO2：18.2；CH4：0.0411；CF4：0.000345；C2F6：0.0000345,2003,（1）区域（全国）；（2）计算；,数据主要来自有色金属年鉴的统计数据，以及典型企业的调研,"高峰.生命周期评价研究及其在中国镁工业中的应用 [D]. 北京:北京工业大学, 2008.",段华波,"高峰, 2008",21.6,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
15,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铝-氧化铝（拜耳法）
（aluminum-Bayer process）",2.18,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铝土矿开采：0.0066；氧化铝生产工艺本身：0.207，氧化铝生产燃料：1.963；,CO2: 2.162; ,0,0,生产单位氧化铝需要消耗2.2t铝土矿,"李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",段华波,"李贵奇, 2013",2.18,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
16,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铝-氧化铝（烧结法）
（aluminum-sintering）",4.44,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铝土矿开采：0.00495；氧化铝生产工艺本身：0.308，氧化铝生产燃料：4.122,CO2: 4.411,0,0,生产单位氧化铝需要消耗1.65t铝土矿,"李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",段华波,"李贵奇, 2013",4.44,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
17,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铝-氧化铝（混联法）
（aluminum-mixed process）",3.59,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铝土矿开采：0.00573；氧化铝生产工艺本身：0.304，氧化铝生产燃料：3.276,CO2: 3.572,0,0,生产单位氧化铝需要消耗1.91t铝土矿,"李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",段华波,"李贵奇, 2013",3.59,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
18,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","原铝
（Primary aluminum）",15.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,直接排放：16%；电力：76%；交通：1%；无机化学：2%；天然气：1%；其他：4%,0,0,0,"Zhang Y, Sun M, Hong J, et al. Environmental footprint of aluminum production in China[J]. Journal of Cleaner Production, 2016, 133:1242-1251.",白璐,"Zhan Y et al, 2016",15.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
19,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","再生铝
（Recycled aluminum）",0.72,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,天然气：40%；电力：37%；交通：2%；无机化学：1%；固废：20%,0,0,0,"Zhang Y, Sun M, Hong J, et al. Environmental footprint of aluminum production in China[J]. Journal of Cleaner Production, 2016, 133:1242-1251.",白璐,"Zhan Y et al, 2016",0.72,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
20,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-电解
（magnesium）",23.36,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,电：17.2；煤气：4.66；锅炉用煤：1.42；,0,2010-2015,（1）区域（全国）；（2）计算；,各种能源折算为标准煤进行计算，标准煤CO2排放系数2.493kgCO2/kg.本文数据来自统计年鉴、协会统计报告及期刊文献,"董书恒,逯承鹏,唐呈瑞,孔云霄,薛冰.基于生命周期的原镁生产过程碳足迹分析 [J]. 辽宁大学学报(自然科学版), 2020,47(01):34-41.",段华波,"董书恒等, 2020",23.36,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
21,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-皮江法
（magnesium）",28.67,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,电：9.97；煤气：9.45；焦炭：2.34；锅炉用煤：1.77,0,2010-2015,（1）区域（全国）；（2）计算；,各种能源折算为标准煤进行计算，标准煤CO2排放系数2.493kgCO2/kg.本文数据来自统计年鉴、协会统计报告及期刊文献,"董书恒,逯承鹏,唐呈瑞,孔云霄,薛冰.基于生命周期的原镁生产过程碳足迹分析 [J]. 辽宁大学学报(自然科学版), 2020,47(01):34-41.",段华波,"董书恒等, 2020",28.67,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
22,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-皮江法
（magnesium）",27.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,冶炼：13.55；硅铁生产：7.59；白云石煅烧：5.15,CO2：26.6；CH4：0.0264；NOx :0.108,2009,（1）区域（全国）；（2）计算；,计算2009年的环境排放,"沈万霞.镁合金材料的全生命周期评价 [D]. 北京:北京工业大学, 2011.",段华波,"沈万霞, 2011",27.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
23,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-皮江法
（magnesium）",27.8,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,白云石煅烧：1.17；还原过程：1.28；精炼铸锭1.45,CO2：25.9；CH4：0.0025；,2003,（1）区域（全国）；（2）调研，计算；,对典型企业进行实地调研和数据收集,"高峰.生命周期评价研究及其在中国镁工业中的应用 [D]. 北京:北京工业大学, 2008.",段华波,"高峰, 2008",27.8,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
24,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-溶剂保护法AM60
（magnesium）",1.05,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2：0.991；CH4：0.00299；,2009,（1）区域（全国）；（2）调研，计算；,计算2009年的环境排放,"沈万霞.镁合金材料的全生命周期评价 [D]. 北京:北京工业大学, 2011.",段华波,"沈万霞, 2011",1.05,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
25,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-气体保护法AM60
（magnesium）",2.02,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2：0.764；CH4：0.0023；,2009,（1）区域（全国）；（2）调研，计算；,计算2009年的环境排放,"沈万霞.镁合金材料的全生命周期评价 [D]. 北京:北京工业大学, 2011.",段华波,"沈万霞, 2011",2.02,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
26,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-溶剂保护法AZ31
（magnesium）",1.05,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2：0.991；CH4：0.00299；,2009,（1）区域（全国）；（2）调研，计算；,计算2009年的环境排放,"沈万霞.镁合金材料的全生命周期评价 [D]. 北京:北京工业大学, 2011.",段华波,"沈万霞, 2011",1.05,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
27,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-气体保护法AZ31
（magnesium）",1.95,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2：0.764；CH4：0.0023；,2009,（1）区域（全国）；（2）调研，计算；,计算2009年的环境排放,"沈万霞.镁合金材料的全生命周期评价 [D]. 北京:北京工业大学, 2011.",段华波,"沈万霞, 2011",1.95,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
28,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-溶剂保护法AZ91
（magnesium）",1.4,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2：0.742；CH4：0.00251；,2003,（1）区域（全国）；（2）调研，计算；,对典型企业进行实地调研和数据收集,"高峰.生命周期评价研究及其在中国镁工业中的应用 [D]. 北京:北京工业大学, 2008.",段华波,"高峰, 2008",1.4,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
29,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-气体保护法AZ91
（magnesium）",2.54,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,CO2：0.877；CH4：0.00265；,2003,（1）区域（全国）；（2）调研，计算；,对典型企业进行实地调研和数据收集,"高峰.生命周期评价研究及其在中国镁工业中的应用 [D]. 北京:北京工业大学, 2008.",段华波,"高峰, 2008",2.54,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
30,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属镁-平均
（magnesium average）",11.69,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] 董书恒,逯承鹏,唐呈瑞,孔云霄,薛冰.基于生命周期的原镁生产过程碳足迹分析 [J]. 辽宁大学学报(自然科学版), 2020,47(01):34-41;
[2] 沈万霞.镁合金材料的全生命周期评价 [D].北京:北京工业大学, 2011;
[3] 高峰.生命周期评价研究及其在中国镁工业中的应用 [D]. 北京:北京工业大学, 2008.",张哲,"董书恒等, 2020;
沈万霞, 2011;
高峰, 2008",11.69,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
31,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铅-动力铅蓄电池
（plumbum）",0.05,"吨二氧化碳当量/kwh
（t CO2-eq/ kwh）",0.0,0,原材料生产：0.05；电池生产：0.025；电池使用：0.27，回收：-0.03465,CO2：0.315；,2015,（1）区域（全国）；（2）调研，计算；,利用四川大学开发的LCA软件进行清单分析，通过调研获得企业生产的一手数据,"刘巍,田金平,陈吕军.中国电动自行车动力铅酸蓄电池生命周期评价 [J]. 电动自行车, 2018,6:44-50.",段华波,"刘巍等, 2018",0.05,False,"吨二氧化碳当量/kwh
（t CO2-eq/ kwh）",t,KWh
32,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","烧结钕铁硼磁性材料
（Sintered PrNdFeB Magnetic Meterial）",52.41,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,采选：16.3557；电解：8.3876；提取：11.6827；废水处理：4.0690；煅烧：1.1711；萃取分离：4.2218；熔炼：3.2372；氢爆：2.2958,0,2021,（1）区域（全国）；（2）计算；,研究的初级数据采集于公开文献资料，次级活动数据主要参考公开文献和GaBi数据库中的数据,"马越峰,张铭,李建忠.烧结钕铁硼磁性材料碳足迹核算分析 [J]. 稀土, 2021,42(252):72-80.",陈绍晴,"马越峰等, 2021",52.41,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
33,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",钢筋（Steel bar）,4.08,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石开采和选矿：0.094；生产过程：2.21，运输：0.053，回收再生产：0.8；回收后：0.92,0,2017,0,0,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 邹一宁.朝阳万达广场全生命周期碳排放计算及减碳策略研究 [D]. 沈阳:沈阳建筑大学, 2020;
[3] 赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"刘宏强等, 2016;
邹一宁, 2020;
赵平等, 2004",4.08,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
34,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",型钢（Section steel）,4.35,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石开采和选矿：0.094；生产过程：2，运输：0.053，回收再生产：0.8；回收后：1.4,0,0,0,0,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 邹一宁.朝阳万达广场全生命周期碳排放计算及减碳策略研究 [D]. 沈阳:沈阳建筑大学, 2020;
[3] 赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"刘宏强等, 2016;
邹一宁, 2020;
赵平等, 2004",4.35,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
35,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",大型钢材（steel products）,2.67,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，生产：1.722，运输：0.053，回收再生产：0.8；,0,0,0,0,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 邹一宁.朝阳万达广场全生命周期碳排放计算及减碳策略研究 [D]. 沈阳:沈阳建筑大学, 2020;
[3] 赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"刘宏强等, 2016;
邹一宁, 2020;
赵平等, 2004",2.67,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
36,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",小型钢材（steel products）,2.42,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，生产：1.381，运输：0.14，回收再生产：0.8；,0,0,0,假设运输距离800km,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 邹一宁.朝阳万达广场全生命周期碳排放计算及减碳策略研究 [D]. 沈阳:沈阳建筑大学, 2020;
[3] 赵平,同继锋,马眷荣.建筑材料环境负荷指标及评价体系的研究 [J]. 中国建材科技, 2004,6:1-7.",逯飞,"刘宏强等, 2016;
邹一宁, 2020;
赵平等, 2004",2.42,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
37,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",低碳钢（mild steel）,2.63,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,原材料获取：2.485，运输：0.14,0,2019,典型个例,假设运输距离800km,"[1] 马洋洋, 郝卓, 汪庆云.基于生命周期评价的车身材料分析 [J]. 汽车工程师, 2019,1:11-12;
[2] 邹一宁.朝阳万达广场全生命周期碳排放计算及减碳策略研究 [D]. 沈阳:沈阳建筑大学, 2020.",张琦,"刘宏强等, 2016;
邹一宁, 2020;
赵平等, 2004",2.63,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
38,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）",生铁（pig iron）,2.05,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，烧结：0.13；高炉喷煤：0.26；高炉使用焦炭：1.18；炼焦：0.2；自备电厂发电煤耗：0.01；熔剂使用：0.04；外购电力：0.13,0,0,0,0,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239;",蔡博峰,"Cai B F et al, 2018",2.05,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
39,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）","粗钢-长流程-转炉
（Crude steel-Long process）",2.23,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，烧结：0.13；高炉喷煤：0.26；高炉使用焦炭：1.18；炼焦：0.2；自备电厂发电煤耗：0.01；熔剂使用：0.04；外购电力：0.13；炼钢降碳：0.128；转炉炼钢：0.054,0,0,0,0,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239;",蔡博峰,"Cai B F et al, 2018",2.23,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
40,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）","粗钢-长流程-电炉
（Crude steel-Long process）",2.93,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石采选：0.094，烧结：0.13；高炉喷煤：0.26；高炉使用焦炭：1.18；炼焦：0.2；自备电厂发电煤耗：0.01；熔剂使用：0.04；外购电力：0.13；炼钢降碳：0.128；电炉炼钢化石能耗：0.37；电炉炼钢电耗：0.38,0,0,0,0,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239;",蔡博峰,"Cai B F et al, 2018",2.93,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
41,"金属
（Metal）","黑色金属冶炼及压延产品
（Ferrous metal smelting and calendering products）","粗钢-短流程
（Crude steel-Short process）",1.55,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,回收再生产：0.8；电炉炼钢化石能耗：0.37；电炉炼钢电耗：0.38,0,0,0,0,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239;",蔡博峰,"Cai B F et al, 2018",1.55,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
